Application ID ,Attrition
138966.0,Current employee
139061.0,Current employee
139071.0,Current employee
140779.0,Current employee
141475.0,Current employee
142406.0,Current employee
142408.0,Current employee
142413.0,Current employee
143257.0,Current employee
143260.0,Current employee
144764.0,Current employee
144766.0,Current employee
144773.0,Current employee
145973.0,Current employee
145977.0,Current employee
145981.0,Current employee
145985.0,Current employee
146540.0,Current employee
128349.0,Voluntary Resignation
129572.0,Voluntary Resignation
130577.0,Voluntary Resignation
130579.0,Voluntary Resignation
132798.0,Voluntary Resignation
134152.0,Voluntary Resignation
134166.0,Voluntary Resignation
142572.0,Voluntary Resignation
143802.0,Voluntary Resignation
143807.0,Voluntary Resignation
143810.0,Voluntary Resignation
143812.0,Voluntary Resignation
143815.0,Voluntary Resignation
144860.0,Voluntary Resignation
144868.0,Voluntary Resignation
145513.0,Voluntary Resignation
123836.0,Current employee
123840.0,Current employee
123841.0,Current employee
123845.0,Current employee
125301.0,Current employee
125308.0,Current employee
125311.0,Current employee
125599.0,Current employee
125607.0,Current employee
125611.0,Current employee
125612.0,Current employee
126098.0,Current employee
126106.0,Current employee
126110.0,Current employee
126834.0,Current employee
128038.0,Current employee
128734.0,Current employee
128738.0,Current employee
129656.0,Current employee
131435.0,Current employee
131438.0,Current employee
133311.0,Current employee
133567.0,Current employee
133571.0,Current employee
136239.0,Current employee
136242.0,Current employee
136243.0,Current employee
136247.0,Current employee
136251.0,Current employee
136713.0,Current employee
138201.0,Current employee
138205.0,Current employee
141631.0,Current employee
141636.0,Voluntary Resignation
144525.0,Current employee
144526.0,Current employee
144530.0,Current employee
144532.0,Current employee
144960.0,Current employee
146219.0,Current employee
128566.0,Voluntary Resignation
128570.0,Voluntary Resignation
129418.0,Voluntary Resignation
131659.0,Voluntary Resignation
131668.0,Voluntary Resignation
134799.0,Voluntary Resignation
135319.0,Voluntary Resignation
138606.0,Voluntary Resignation
138611.0,Voluntary Resignation
142177.0,Voluntary Resignation
142183.0,Voluntary Resignation
124714.0,Current employee
124715.0,Current employee
124716.0,Current employee
125018.0,Current employee
125368.0,Current employee
125948.0,Current employee
125955.0,Current employee
125958.0,Current employee
125961.0,Current employee
126078.0,Current employee
126508.0,Current employee
126518.0,Current employee
126800.0,Current employee
126870.0,Current employee
126895.0,Current employee
127428.0,Current employee
127434.0,Current employee
128889.0,Current employee
128897.0,Current employee
129793.0,Current employee
130195.0,Current employee
130199.0,Current employee
130282.0,Current employee
130284.0,Current employee
130290.0,Current employee
130311.0,Current employee
130314.0,Current employee
130315.0,Current employee
130377.0,Current employee
130378.0,Current employee
130676.0,Current employee
130815.0,Current employee
130826.0,Current employee
130827.0,Current employee
131201.0,Current employee
131212.0,Current employee
131468.0,Current employee
131471.0,Current employee
131604.0,Current employee
131638.0,Current employee
132013.0,Current employee
132111.0,Current employee
132113.0,Current employee
132125.0,Current employee
132543.0,Current employee
132563.0,Current employee
132811.0,Current employee
132876.0,Current employee
133114.0,Current employee
133332.0,Current employee
133344.0,Current employee
133560.0,Current employee
133885.0,Current employee
133889.0,Current employee
133897.0,Current employee
134335.0,Current employee
134568.0,Current employee
134943.0,Current employee
135009.0,Current employee
135771.0,Current employee
135778.0,Current employee
135785.0,Current employee
135786.0,Current employee
136034.0,Current employee
136042.0,Current employee
136043.0,Current employee
136510.0,Current employee
136878.0,Current employee
136882.0,Current employee
136894.0,Current employee
136896.0,Current employee
137011.0,Current employee
137113.0,Current employee
137119.0,Current employee
137264.0,Current employee
137345.0,Current employee
137347.0,Current employee
137554.0,Current employee
137625.0,Current employee
137953.0,Current employee
137956.0,Current employee
137959.0,Current employee
137964.0,Current employee
138228.0,Current employee
138233.0,Current employee
138788.0,Current employee
138794.0,Current employee
138796.0,Current employee
138834.0,Current employee
138947.0,Current employee
138961.0,Current employee
139005.0,Current employee
139159.0,Current employee
139224.0,Current employee
139228.0,Current employee
139937.0,Current employee
140104.0,Current employee
140119.0,Current employee
140183.0,Current employee
140193.0,Current employee
140197.0,Current employee
140392.0,Current employee
140404.0,Current employee
140456.0,Current employee
140465.0,Current employee
140542.0,Current employee
140975.0,Current employee
140976.0,Current employee
141004.0,Current employee
141035.0,Current employee
141036.0,Current employee
141043.0,Current employee
141074.0,Current employee
141292.0,Current employee
141338.0,Current employee
141339.0,Current employee
141343.0,Current employee
141584.0,Current employee
141607.0,Current employee
141608.0,Current employee
141805.0,Current employee
141932.0,Current employee
141935.0,Current employee
142031.0,Current employee
142069.0,Current employee
142074.0,Current employee
142081.0,Current employee
142427.0,Current employee
143105.0,Current employee
143112.0,Current employee
143119.0,Current employee
143319.0,Current employee
143438.0,Current employee
143856.0,Current employee
143857.0,Current employee
143861.0,Current employee
144023.0,Current employee
144226.0,Current employee
144232.0,Current employee
144233.0,Current employee
144302.0,Current employee
144444.0,Current employee
144449.0,Current employee
145007.0,Current employee
145131.0,Current employee
145132.0,Current employee
145986.0,Current employee
145991.0,Current employee
145998.0,Current employee
146012.0,Current employee
146016.0,Current employee
146071.0,Current employee
146076.0,Current employee
146078.0,Current employee
146283.0,Current employee
146292.0,Current employee
146723.0,Current employee
146730.0,Current employee
146731.0,Current employee
146737.0,Current employee
146763.0,Current employee
146921.0,Current employee
146922.0,Current employee
128614.0,Voluntary Resignation
130177.0,Voluntary Resignation
134969.0,Voluntary Resignation
134974.0,Voluntary Resignation
135465.0,Voluntary Resignation
135477.0,Voluntary Resignation
137855.0,Voluntary Resignation
137863.0,Voluntary Resignation
138628.0,Voluntary Resignation
125489.0,Current employee
125526.0,Current employee
125529.0,Current employee
125534.0,Current employee
126579.0,Current employee
126585.0,Current employee
126586.0,Current employee
126587.0,Current employee
126593.0,Current employee
126596.0,Current employee
126602.0,Current employee
126609.0,Current employee
127230.0,Current employee
127332.0,Current employee
127334.0,Current employee
127780.0,Current employee
127788.0,Current employee
129194.0,Current employee
130027.0,Current employee
130054.0,Current employee
130056.0,Current employee
130972.0,Current employee
132472.0,Current employee
132625.0,Current employee
132889.0,Current employee
133379.0,Current employee
133389.0,Current employee
133519.0,Current employee
133527.0,Current employee
133534.0,Current employee
134681.0,Current employee
134689.0,Current employee
134702.0,Current employee
136389.0,Current employee
139089.0,Current employee
139101.0,Current employee
139384.0,Current employee
139388.0,Current employee
139472.0,Current employee
141108.0,Current employee
144371.0,Current employee
144376.0,Current employee
145579.0,Current employee
145581.0,Current employee
145587.0,Current employee
146398.0,Current employee
129427.0,Voluntary Resignation
129432.0,Voluntary Resignation
129433.0,Voluntary Resignation
129437.0,Voluntary Resignation
132251.0,Voluntary Resignation
132259.0,Voluntary Resignation
136891.0,Voluntary Resignation
138934.0,Voluntary Resignation
123782.0,Current employee
124023.0,Current employee
124030.0,Current employee
124031.0,Current employee
125651.0,Current employee
125659.0,Current employee
125846.0,Current employee
125851.0,Current employee
126269.0,Current employee
126469.0,Current employee
126471.0,Current employee
126473.0,Current employee
126617.0,Current employee
126618.0,Current employee
126700.0,Current employee
126705.0,Current employee
127098.0,Current employee
127101.0,Current employee
127102.0,Current employee
127639.0,Current employee
127642.0,Current employee
127647.0,Current employee
127740.0,Current employee
127746.0,Current employee
127863.0,Current employee
127871.0,Current employee
127914.0,Current employee
128041.0,Current employee
128160.0,Current employee
128161.0,Current employee
128173.0,Current employee
128267.0,Current employee
128273.0,Current employee
128275.0,Current employee
129101.0,Current employee
129108.0,Current employee
129125.0,Current employee
129225.0,Current employee
129233.0,Current employee
129741.0,Current employee
129748.0,Current employee
130252.0,Current employee
130544.0,Current employee
130722.0,Current employee
131175.0,Current employee
131177.0,Current employee
131183.0,Current employee
131274.0,Current employee
131276.0,Current employee
131288.0,Current employee
132710.0,Current employee
132713.0,Current employee
132722.0,Current employee
132841.0,Current employee
132846.0,Current employee
133050.0,Current employee
133058.0,Current employee
133155.0,Current employee
133170.0,Current employee
133188.0,Current employee
133193.0,Current employee
133194.0,Current employee
133276.0,Current employee
133443.0,Current employee
133613.0,Current employee
133623.0,Current employee
133625.0,Current employee
133780.0,Current employee
134127.0,Current employee
134257.0,Current employee
134258.0,Current employee
134946.0,Current employee
134951.0,Current employee
135337.0,Current employee
135344.0,Current employee
135962.0,Current employee
135966.0,Current employee
136274.0,Current employee
136275.0,Current employee
136278.0,Current employee
136669.0,Current employee
136672.0,Current employee
137232.0,Current employee
137234.0,Current employee
137527.0,Current employee
137532.0,Current employee
137675.0,Current employee
138468.0,Current employee
138744.0,Current employee
138747.0,Current employee
139412.0,Current employee
139420.0,Current employee
139461.0,Current employee
139467.0,Current employee
139468.0,Current employee
139549.0,Current employee
139557.0,Current employee
139558.0,Current employee
140274.0,Current employee
140313.0,Current employee
140314.0,Current employee
140606.0,Current employee
140645.0,Current employee
140653.0,Current employee
140798.0,Current employee
140801.0,Current employee
140879.0,Current employee
140881.0,Current employee
140958.0,Current employee
141376.0,Current employee
141504.0,Current employee
141514.0,Current employee
141552.0,Current employee
141556.0,Current employee
142519.0,Current employee
142524.0,Current employee
142967.0,Current employee
142975.0,Current employee
143658.0,Current employee
143769.0,Current employee
144506.0,Current employee
144508.0,Current employee
144519.0,Current employee
144640.0,Current employee
145143.0,Current employee
145149.0,Current employee
145150.0,Current employee
145158.0,Current employee
145310.0,Current employee
145318.0,Current employee
145447.0,Current employee
145451.0,Current employee
145453.0,Current employee
145458.0,Current employee
145499.0,Current employee
145503.0,Current employee
145919.0,Current employee
146529.0,Current employee
146777.0,Current employee
146778.0,Current employee
146785.0,Current employee
130611.0,Voluntary Resignation
130612.0,Voluntary Resignation
130619.0,Voluntary Resignation
139567.0,Voluntary Resignation
123488.0,Current employee
123489.0,Current employee
124035.0,Current employee
124045.0,Current employee
125330.0,Current employee
125343.0,Current employee
125618.0,Current employee
125629.0,Current employee
125943.0,Current employee
125946.0,Current employee
126756.0,Current employee
126761.0,Current employee
127023.0,Current employee
128189.0,Current employee
128200.0,Current employee
128591.0,Current employee
128593.0,Current employee
129522.0,Current employee
129525.0,Current employee
129528.0,Current employee
129529.0,Current employee
130877.0,Current employee
130888.0,Current employee
131050.0,Current employee
131548.0,Current employee
131551.0,Current employee
131556.0,Current employee
131750.0,Current employee
131850.0,Current employee
133015.0,Current employee
133022.0,Current employee
133023.0,Current employee
133024.0,Current employee
133716.0,Current employee
133725.0,Current employee
134330.0,Current employee
134336.0,Current employee
136632.0,Current employee
136765.0,Current employee
137859.0,Current employee
137862.0,Current employee
137867.0,Current employee
140173.0,Current employee
140174.0,Current employee
140596.0,Current employee
140604.0,Current employee
140607.0,Current employee
140611.0,Current employee
141775.0,Current employee
141785.0,Current employee
142136.0,Current employee
142137.0,Current employee
142144.0,Current employee
142274.0,Current employee
142275.0,Current employee
142348.0,Current employee
142530.0,Current employee
143506.0,Current employee
143510.0,Current employee
143517.0,Current employee
143777.0,Current employee
144121.0,Current employee
144608.0,Current employee
144610.0,Current employee
145482.0,Current employee
145483.0,Current employee
145490.0,Current employee
145701.0,Current employee
145993.0,Current employee
146001.0,Current employee
146931.0,Current employee
145709.0,Current employee
132582.0,Voluntary Resignation
132595.0,Voluntary Resignation
133219.0,Voluntary Resignation
133227.0,Voluntary Resignation
133230.0,Current employee
133233.0,Voluntary Resignation
133234.0,Current employee
135372.0,Current employee
135373.0,Voluntary Resignation
135374.0,Current employee
139083.0,Voluntary Resignation
139085.0,Voluntary Resignation
139251.0,Voluntary Resignation
139255.0,Voluntary Resignation
139260.0,Voluntary Resignation
142550.0,Voluntary Resignation
123990.0,Current employee
124635.0,Current employee
124640.0,Current employee
124645.0,Current employee
124650.0,Current employee
124655.0,Current employee
124661.0,Current employee
126432.0,Current employee
126443.0,Current employee
126530.0,Current employee
126538.0,Current employee
126851.0,Current employee
126853.0,Current employee
126869.0,Current employee
128073.0,Current employee
128087.0,Current employee
128093.0,Current employee
129064.0,Current employee
129587.0,Current employee
129596.0,Current employee
129604.0,Current employee
130609.0,Current employee
130627.0,Current employee
135401.0,Current employee
135402.0,Current employee
135404.0,Current employee
135569.0,Current employee
135581.0,Current employee
135880.0,Current employee
135886.0,Current employee
136431.0,Current employee
136436.0,Current employee
137137.0,Current employee
137142.0,Current employee
137626.0,Current employee
137629.0,Current employee
138102.0,Current employee
138754.0,Current employee
138762.0,Current employee
138764.0,Current employee
139626.0,Current employee
139628.0,Current employee
139933.0,Current employee
139934.0,Current employee
139944.0,Current employee
140134.0,Current employee
140500.0,Current employee
140509.0,Current employee
140518.0,Current employee
140966.0,Current employee
140978.0,Current employee
141204.0,Current employee
141212.0,Current employee
141217.0,Current employee
141313.0,Current employee
141322.0,Current employee
142552.0,Current employee
142765.0,Current employee
143669.0,Current employee
144816.0,Current employee
144818.0,Current employee
145200.0,Current employee
145867.0,Current employee
145871.0,Current employee
146810.0,Current employee
146818.0,Current employee
135138.0,Voluntary Resignation
137074.0,Voluntary Resignation
137079.0,Voluntary Resignation
143631.0,Voluntary Resignation
143635.0,Voluntary Resignation
143642.0,Voluntary Resignation
146711.0,Voluntary Resignation
124158.0,Current employee
125469.0,Current employee
126105.0,Current employee
126111.0,Current employee
126176.0,Current employee
126185.0,Current employee
126208.0,Current employee
126501.0,Current employee
126634.0,Current employee
127306.0,Current employee
127308.0,Current employee
127314.0,Current employee
127519.0,Current employee
127970.0,Current employee
128217.0,Current employee
128295.0,Current employee
128301.0,Current employee
128816.0,Current employee
128822.0,Current employee
128861.0,Current employee
128865.0,Current employee
129769.0,Current employee
129776.0,Current employee
129777.0,Current employee
129844.0,Current employee
129848.0,Current employee
129856.0,Current employee
129861.0,Current employee
129865.0,Current employee
129866.0,Current employee
129872.0,Current employee
129873.0,Current employee
131291.0,Current employee
131295.0,Current employee
131325.0,Current employee
131333.0,Current employee
131785.0,Current employee
131794.0,Current employee
132268.0,Current employee
132276.0,Current employee
132342.0,Current employee
132344.0,Current employee
132499.0,Current employee
132619.0,Current employee
133173.0,Current employee
133181.0,Current employee
133886.0,Current employee
133890.0,Current employee
133898.0,Current employee
134049.0,Current employee
134069.0,Current employee
134082.0,Current employee
135306.0,Current employee
135889.0,Current employee
135903.0,Current employee
136349.0,Current employee
136478.0,Current employee
136493.0,Current employee
136783.0,Current employee
136791.0,Current employee
137182.0,Current employee
137838.0,Current employee
137844.0,Current employee
137848.0,Current employee
138280.0,Current employee
138295.0,Current employee
138301.0,Current employee
139404.0,Current employee
140137.0,Current employee
140141.0,Current employee
140147.0,Current employee
141129.0,Current employee
141132.0,Current employee
141133.0,Current employee
141138.0,Current employee
142336.0,Current employee
142407.0,Current employee
142412.0,Current employee
142897.0,Current employee
143789.0,Current employee
143792.0,Current employee
143795.0,Current employee
143931.0,Current employee
143945.0,Current employee
144137.0,Current employee
144491.0,Current employee
144501.0,Current employee
144723.0,Current employee
145836.0,Current employee
145839.0,Current employee
146563.0,Current employee
146575.0,Current employee
123485.0,Current employee
123491.0,Current employee
123572.0,Current employee
123578.0,Current employee
123594.0,Current employee
124505.0,Current employee
124515.0,Current employee
124518.0,Current employee
124607.0,Current employee
124608.0,Current employee
124611.0,Current employee
124615.0,Current employee
124711.0,Current employee
124718.0,Current employee
125237.0,Current employee
125239.0,Current employee
125243.0,Current employee
125246.0,Current employee
125477.0,Current employee
127146.0,Current employee
127266.0,Current employee
128828.0,Current employee
128830.0,Current employee
129833.0,Current employee
135363.0,Current employee
135367.0,Current employee
135619.0,Current employee
136181.0,Current employee
136184.0,Current employee
137415.0,Current employee
137420.0,Current employee
137423.0,Current employee
145883.0,Current employee
145891.0,Current employee
123507.0,Current employee
125087.0,Current employee
125352.0,Current employee
125358.0,Current employee
126198.0,Current employee
126200.0,Current employee
126785.0,Current employee
127054.0,Current employee
128982.0,Current employee
129592.0,Current employee
129774.0,Current employee
129795.0,Current employee
129798.0,Current employee
129806.0,Current employee
129812.0,Current employee
129817.0,Current employee
129824.0,Current employee
131623.0,Current employee
131631.0,Current employee
131636.0,Current employee
132581.0,Current employee
132695.0,Current employee
132702.0,Current employee
133140.0,Current employee
133150.0,Current employee
135132.0,Current employee
135821.0,Current employee
135834.0,Current employee
135874.0,Current employee
135885.0,Current employee
137780.0,Current employee
138761.0,Current employee
138778.0,Current employee
139129.0,Current employee
139931.0,Current employee
141172.0,Current employee
141521.0,Current employee
141526.0,Current employee
141529.0,Current employee
142077.0,Current employee
142390.0,Current employee
142399.0,Current employee
142403.0,Current employee
142549.0,Current employee
142760.0,Current employee
144314.0,Current employee
144317.0,Current employee
144322.0,Current employee
144325.0,Current employee
144926.0,Current employee
144928.0,Current employee
145796.0,Current employee
145950.0,Current employee
123710.0,Current employee
125091.0,Current employee
125097.0,Current employee
129297.0,Current employee
130291.0,Current employee
130861.0,Current employee
130863.0,Current employee
130873.0,Current employee
134400.0,Current employee
138127.0,Current employee
140317.0,Current employee
140324.0,Current employee
126644.0,Current employee
126646.0,Current employee
126658.0,Current employee
130102.0,Current employee
132060.0,Current employee
132065.0,Current employee
134424.0,Current employee
134425.0,Current employee
134640.0,Current employee
137548.0,Current employee
137550.0,Current employee
137553.0,Current employee
137557.0,Current employee
