Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,Application ID,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Employee Source
40,Travel_Frequently,1395,Research & Development,26,3,Technical Degree,1,2503,125958,2,Female,54,3,2,Research Scientist,2,Divorced,5605,8504,4,Y,No,11,4,1,80,1,20,2,3,20,7,2,13,Seek
40,Travel_Frequently,1395,Research & Development,26,3,Medical,1,2506,125961,2,Female,54,3,2,Research Scientist,2,Divorced,5605,8504,1,Y,No,11,3,1,80,1,20,2,3,20,7,2,13,Seek
40,Travel_Rarely,630,Sales,4,4,Life Sciences,1,2623,126078,3,Male,67,2,3,Sales Executive,4,Married,10855,8552,5,Y,No,11,3,1,80,1,15,2,2,12,11,2,11,Seek
40,Travel_Rarely,989,Research & Development,4,1,Medical,1,3053,126508,4,Female,46,3,5,Manager,3,Married,19033,6499,1,Y,No,14,3,2,80,1,21,2,3,20,8,9,9,Adzuna
40,Travel_Rarely,989,Research & Development,4,1,Life Sciences,1,3063,126518,4,Female,46,3,5,Manager,3,Married,19033,6499,1,Y,No,14,3,2,80,1,21,2,3,20,8,9,9,Adzuna
40,Travel_Rarely,905,Research & Development,19,2,Medical,1,3345,126800,3,Male,99,3,2,Laboratory Technician,4,Married,2741,16523,8,Y,Yes,15,3,3,80,1,15,2,4,7,2,3,7,Company Website
40,Non-Travel,1151,Research & Development,9,5,Life Sciences,1,3415,126870,4,Male,63,2,2,Healthcare Representative,4,Married,4876,14242,9,Y,No,14,4,4,80,1,5,5,1,3,2,0,2,Indeed
40,Travel_Rarely,302,Research & Development,6,3,Life Sciences,1,3440,126895,1,Male,46,3,3,Healthcare Representative,1,Divorced,9396,12368,7,Y,No,16,4,3,80,1,17,3,3,4,2,0,3,Adzuna
40,Travel_Rarely,1300,Research & Development,24,2,Technical Degree,1,3973,127428,1,Male,62,3,2,Research Scientist,4,Divorced,3319,24447,1,Y,No,17,3,1,80,2,9,3,3,9,8,4,7,Company Website
40,Travel_Rarely,1300,Research & Development,24,2,Technical Degree,1,3979,127434,1,Male,62,3,2,Research Scientist,4,Divorced,3319,24447,1,Y,No,17,3,1,80,2,9,3,3,9,8,4,7,Company Website
40,Travel_Rarely,1124,Sales,1,2,Medical,1,5434,128889,2,Male,57,1,2,Sales Executive,4,Married,7457,13273,2,Y,Yes,22,4,3,80,3,6,2,2,4,3,0,2,Seek
40,Travel_Rarely,1124,Sales,1,2,Medical,1,5442,128897,2,Male,57,1,2,Sales Executive,4,Married,7457,13273,2,Y,Yes,22,4,3,80,3,6,2,2,4,3,0,2,Seek
40,Travel_Rarely,555,Research & Development,2,3,Life Sciences,1,6338,129793,2,Female,78,2,2,Laboratory Technician,3,Married,3448,13436,1,Y,No,22,4,2,80,1,20,3,3,1,0,0,0,Recruit.net
40,Travel_Rarely,1398,Sales,2,4,Life Sciences,1,6740,130195,3,Female,79,3,5,Manager,3,Married,18041,13022,1,Y,No,14,3,4,80,0,21,2,3,20,15,1,12,GlassDoor
40,Travel_Rarely,1398,Sales,2,4,Life Sciences,1,6744,130199,3,Female,79,3,5,Manager,3,Married,18041,13022,0,Y,No,14,3,4,80,0,21,2,3,20,15,1,12,GlassDoor
40,Non-Travel,458,Research & Development,16,2,Life Sciences,1,6827,130282,2,Female,56,3,3,Sales Executive,1,Married,8412,2890,0,Y,No,11,3,3,80,0,10,3,3,9,8,7,8,Indeed
40,Non-Travel,458,Research & Development,16,2,Life Sciences,1,6829,130284,2,Female,56,3,3,Sales Executive,1,Married,8412,2890,0,Y,No,11,3,3,80,0,10,3,3,9,8,7,8,Indeed
40,Non-Travel,458,Research & Development,16,2,Medical,1,6835,130290,2,Female,56,3,3,Sales Executive,1,Married,8412,2890,7,Y,No,11,3,3,80,0,10,3,3,9,8,7,8,Indeed
40,Travel_Rarely,523,Research & Development,2,3,Life Sciences,1,6856,130311,2,Male,56,2,4,Manager,3,Married,17046,9314,1,Y,No,15,3,2,80,1,28,2,3,27,10,15,7,LinkedIn
40,Travel_Rarely,523,Research & Development,2,3,Life Sciences,1,6859,130314,2,Male,56,2,4,Manager,3,Married,17046,9314,0,Y,No,15,3,2,80,1,28,2,3,27,10,15,7,LinkedIn
40,Travel_Rarely,523,Research & Development,2,3,Life Sciences,1,6860,130315,2,Male,56,2,4,Manager,3,Married,17046,9314,1,Y,No,15,3,2,80,1,28,2,3,27,10,15,7,LinkedIn
40,Travel_Rarely,329,Research & Development,1,4,Life Sciences,1,6922,130377,2,Male,56,3,4,Research Director,3,Married,17861,2288,6,Y,No,13,3,3,80,0,26,2,1,3,2,0,1,Company Website
40,Travel_Rarely,329,Research & Development,1,4,Life Sciences,1,6923,130378,2,Male,56,3,4,Research Director,3,Married,17861,2288,1,Y,No,13,3,3,80,0,26,2,1,3,2,0,1,Company Website
40,Travel_Rarely,302,Research & Development,6,3,Marketing,1,7221,130676,2,Female,75,3,4,Manufacturing Director,3,Single,13237,20364,1,Y,No,15,3,3,80,0,22,3,3,20,6,5,13,Company Website
40,Non-Travel,1094,Sales,28,3,Other,1,7360,130815,3,Male,58,1,3,Sales Executive,1,Divorced,10932,11373,3,Y,No,15,3,3,80,1,20,2,3,1,0,0,1,LinkedIn
40,Non-Travel,1094,Sales,28,3,Other,1,7371,130826,3,Male,58,1,3,Sales Executive,1,Divorced,10932,11373,3,Y,No,15,3,3,80,1,20,2,3,1,0,0,1,LinkedIn
40,Non-Travel,1094,Sales,28,3,Technical Degree,1,7372,130827,3,Male,58,1,3,Sales Executive,1,Divorced,10932,11373,8,Y,No,15,3,3,80,1,20,2,3,1,0,0,1,LinkedIn
40,Non-Travel,1142,Research & Development,8,2,Medical,1,7746,131201,2,Male,58,2,2,Laboratory Technician,4,Single,3681,14004,1,Y,No,14,4,4,80,0,9,3,3,3,2,0,2,Jora
40,Non-Travel,1142,Research & Development,8,2,Life Sciences,1,7757,131212,2,Male,58,2,2,Laboratory Technician,4,Single,3681,14004,4,Y,No,14,3,4,80,0,9,3,3,3,2,0,2,Jora
40,Travel_Rarely,118,Sales,14,2,Life Sciences,1,8013,131468,2,Female,59,3,2,Research Scientist,4,Married,6322,18089,1,Y,Yes,12,3,4,80,1,6,2,2,6,4,0,5,Indeed
40,Travel_Rarely,118,Sales,14,2,Life Sciences,1,8016,131471,2,Female,59,3,2,Research Scientist,4,Married,6322,18089,1,Y,Yes,12,3,4,80,1,6,2,2,6,4,0,5,Indeed
40,Travel_Rarely,884,Research & Development,15,3,Medical,1,8149,131604,2,Male,59,1,2,Research Scientist,4,Single,6646,19368,3,Y,No,13,3,2,80,0,17,3,3,17,11,11,8,Seek
40,Travel_Rarely,448,Research & Development,16,3,Life Sciences,1,8183,131638,2,Male,59,2,2,Manufacturing Director,2,Divorced,8847,13934,2,Y,Yes,11,3,3,80,1,13,2,3,3,2,0,2,Recruit.net
40,Travel_Frequently,580,Sales,5,4,Life Sciences,1,8558,132013,4,Male,48,2,3,Sales Executive,1,Married,10475,23772,1,Y,No,12,3,2,80,1,6,3,2,6,4,1,1,Indeed
40,Travel_Rarely,369,Research & Development,8,2,Life Sciences,1,8656,132111,2,Male,60,3,1,Sales Representative,2,Married,3875,9983,7,Y,No,15,3,4,80,1,4,2,3,2,2,2,2,Company Website
40,Travel_Rarely,369,Research & Development,8,2,Medical,1,8658,132113,2,Male,60,3,1,Sales Representative,2,Married,3875,9983,9,Y,No,15,3,4,80,1,4,2,3,2,2,2,2,Company Website
40,Travel_Rarely,369,Research & Development,8,2,Medical,1,8670,132125,2,Male,60,3,1,Sales Representative,2,Married,3875,9983,9,Y,No,15,3,4,80,1,4,2,3,2,2,2,2,Company Website
40,Travel_Rarely,1194,Research & Development,1,3,Life Sciences,1,9088,132543,2,Male,62,4,1,Research Scientist,3,Single,3505,19630,1,Y,No,18,3,4,80,0,2,3,3,2,2,0,2,Company Website
40,Travel_Rarely,750,Research & Development,12,3,Medical,1,9108,132563,2,Male,62,3,2,Sales Executive,4,Single,6274,18686,7,Y,No,22,3,3,80,0,6,5,3,6,5,1,4,Adzuna
40,Travel_Frequently,791,Research & Development,2,2,Medical,1,9356,132811,3,Female,38,4,2,Healthcare Representative,2,Married,4244,9931,1,Y,No,24,4,4,80,1,8,2,3,8,7,3,7,Seek
40,Travel_Rarely,1137,Research & Development,1,4,Life Sciences,1,9421,132876,3,Male,62,2,1,Laboratory Technician,2,Divorced,2694,26551,1,Y,No,11,3,3,80,3,1,4,3,1,0,0,0,Seek
40,Travel_Frequently,720,Research & Development,16,4,Medical,1,9659,133114,1,Male,51,2,2,Laboratory Technician,3,Single,5094,11983,1,Y,No,14,3,4,80,0,10,6,3,1,0,0,0,Indeed
40,Travel_Rarely,543,Research & Development,1,4,Life Sciences,1,9877,133332,3,Male,64,3,1,Research Scientist,4,Married,1706,16571,2,Y,No,11,3,3,80,3,0,6,2,0,0,0,0,LinkedIn
40,Travel_Rarely,543,Research & Development,1,4,Life Sciences,1,9889,133344,3,Male,64,3,1,Research Scientist,4,Married,1706,16571,1,Y,No,11,3,3,80,3,0,6,2,0,0,0,0,LinkedIn
40,Travel_Rarely,1322,Research & Development,2,4,Life Sciences,1,10105,133560,3,Male,64,2,1,Human Resources,4,Divorced,4936,23965,1,Y,No,13,3,4,80,1,6,6,3,5,1,0,4,Referral
40,Travel_Rarely,630,Sales,4,4,Marketing,1,10430,133885,3,Female,65,3,2,Healthcare Representative,4,Married,5562,21782,4,Y,No,13,3,2,80,1,12,2,2,5,2,2,2,Seek
40,Travel_Rarely,630,Sales,4,4,Life Sciences,1,10434,133889,3,Female,65,3,2,Healthcare Representative,4,Married,5562,21782,0,Y,No,13,3,2,80,1,12,2,2,5,2,2,2,Seek
40,Travel_Rarely,630,Sales,4,4,Life Sciences,1,10442,133897,3,Female,65,3,2,Healthcare Representative,4,Married,5562,21782,0,Y,No,13,3,2,80,1,12,2,2,5,2,2,2,Seek
40,Travel_Rarely,759,Sales,2,2,Life Sciences,1,10880,134335,3,Female,66,3,3,Laboratory Technician,2,Married,7403,22477,1,Y,No,11,3,3,80,1,29,3,2,26,9,1,7,Indeed
40,Travel_Frequently,1469,Research & Development,9,4,Medical,1,11113,134568,4,Male,35,3,1,Research Scientist,2,Divorced,3617,25063,8,Y,Yes,14,3,4,80,1,3,2,3,1,1,0,0,GlassDoor
40,Travel_Rarely,658,Sales,10,4,Marketing,1,11488,134943,3,Female,68,4,2,Healthcare Representative,2,Married,5488,20161,1,Y,Yes,13,3,1,80,1,6,2,3,6,5,1,2,Company Website
40,Travel_Rarely,300,Sales,26,3,Marketing,1,11554,135009,3,Female,69,3,1,Research Scientist,3,Married,2132,11539,4,Y,Yes,11,3,2,80,0,7,2,3,5,2,0,1,Adzuna
40,Travel_Rarely,300,Sales,26,3,Marketing,1,12316,135771,3,Male,74,3,2,Sales Executive,1,Married,8396,22217,1,Y,No,14,3,2,80,1,8,3,2,7,7,7,5,GlassDoor
40,Travel_Rarely,300,Sales,26,3,Technical Degree,1,12323,135778,3,Male,74,3,2,Sales Executive,1,Married,8396,22217,7,Y,No,14,3,2,80,1,8,3,2,7,7,7,5,GlassDoor
40,Travel_Rarely,300,Sales,26,3,Marketing,1,12330,135785,3,Male,74,3,2,Sales Executive,1,Married,8396,22217,1,Y,No,14,3,2,80,1,8,3,2,7,7,7,5,GlassDoor
40,Travel_Rarely,300,Sales,26,3,Technical Degree,1,12331,135786,3,Male,74,3,2,Sales Executive,1,Married,8396,22217,7,Y,No,14,3,2,80,1,8,3,2,7,7,7,5,GlassDoor
40,Travel_Rarely,444,Sales,2,2,Marketing,1,12579,136034,3,Female,72,2,3,Healthcare Representative,3,Married,8823,24608,0,Y,No,18,3,1,80,1,20,4,2,19,9,1,9,Recruit.net
40,Travel_Rarely,444,Sales,2,2,Marketing,1,12587,136042,3,Female,72,2,3,Healthcare Representative,3,Married,8823,24608,0,Y,No,18,3,1,80,1,20,4,2,19,9,1,9,Recruit.net
40,Travel_Rarely,444,Sales,2,2,Life Sciences,1,12588,136043,3,Female,72,2,3,Healthcare Representative,3,Married,8823,24608,0,Y,No,18,3,1,80,1,20,4,2,19,9,1,9,Recruit.net
40,Travel_Rarely,1308,Research & Development,14,3,Medical,1,13055,136510,3,Male,44,2,5,Research Director,3,Single,19626,17544,1,Y,No,14,3,1,80,0,21,2,4,20,7,4,9,Recruit.net
40,Travel_Frequently,593,Research & Development,9,4,Medical,1,13423,136878,2,Female,88,3,3,Research Director,3,Single,13499,13782,2,Y,No,17,3,3,80,0,20,3,2,18,7,2,13,Seek
40,Travel_Frequently,593,Research & Development,9,4,Medical,1,13427,136882,2,Female,88,3,3,Research Director,3,Single,13499,13782,2,Y,No,17,3,3,80,0,20,3,2,18,7,2,13,Seek
40,Travel_Frequently,1395,Research & Development,26,3,Technical Degree,1,13439,136894,3,Male,74,3,4,Sales Executive,1,Single,13758,2447,8,Y,Yes,12,3,2,80,0,22,2,2,21,9,13,14,Seek
40,Travel_Frequently,1395,Research & Development,26,3,Technical Degree,1,13441,136896,3,Male,74,3,4,Sales Executive,1,Single,13758,2447,8,Y,Yes,12,3,2,80,0,22,2,2,21,9,13,14,Seek
40,Travel_Frequently,902,Research & Development,26,2,Medical,1,13556,137011,3,Female,92,2,2,Research Scientist,4,Married,4422,21203,3,Y,Yes,13,3,4,80,1,16,3,1,1,1,0,0,GlassDoor
40,Travel_Rarely,989,Research & Development,4,1,Medical,1,13658,137113,3,Female,75,3,1,Laboratory Technician,4,Married,3131,26342,1,Y,No,13,3,1,80,1,10,5,3,10,8,0,8,Jora
40,Travel_Rarely,989,Research & Development,4,1,Life Sciences,1,13664,137119,3,Female,75,3,1,Laboratory Technician,4,Married,3131,26342,1,Y,No,13,3,1,80,1,10,5,3,10,8,0,8,Jora
40,Travel_Rarely,905,Research & Development,19,2,Medical,1,13809,137264,3,Female,75,3,4,Manager,1,Married,17048,24097,8,Y,No,23,3,1,80,0,28,2,3,26,15,15,9,LinkedIn
40,Travel_Frequently,1184,Sales,2,4,Life Sciences,1,13890,137345,2,Male,62,3,2,Sales Executive,2,Married,4327,25440,4,Y,No,12,3,4,80,3,5,2,3,0,0,0,0,Adzuna
40,Travel_Frequently,1184,Sales,2,4,Medical,1,13892,137347,2,Male,62,3,2,Sales Executive,2,Married,4327,25440,5,Y,No,12,3,4,80,3,5,2,3,0,0,0,0,Adzuna
40,Travel_Rarely,1416,Research & Development,2,2,Medical,1,14099,137554,3,Male,76,4,2,Sales Executive,4,Divorced,5220,10893,0,Y,Yes,18,3,2,80,1,12,3,3,11,7,1,9,Company Website
40,Travel_Rarely,107,Sales,10,3,Medical,1,14170,137625,2,Female,84,2,2,Sales Executive,2,Divorced,6852,11591,6,Y,No,12,3,2,80,1,7,2,4,5,1,1,3,Indeed
40,Travel_Rarely,1124,Sales,1,2,Life Sciences,1,14498,137953,3,Female,77,2,4,Research Director,4,Divorced,16124,3423,1,Y,No,14,3,2,80,2,9,2,2,7,7,1,7,Adzuna
40,Travel_Rarely,1124,Sales,1,2,Medical,1,14501,137956,3,Female,77,2,4,Research Director,4,Divorced,16124,3423,3,Y,No,14,3,2,80,2,9,2,2,7,7,1,7,Adzuna
40,Travel_Rarely,1124,Sales,1,2,Medical,1,14504,137959,3,Female,77,2,4,Research Director,4,Divorced,16124,3423,3,Y,No,14,3,2,80,2,9,2,2,7,7,1,7,Adzuna
40,Travel_Rarely,1124,Sales,1,2,Life Sciences,1,14509,137964,3,Female,77,2,4,Research Director,4,Divorced,16124,3423,1,Y,No,14,3,2,80,2,9,2,2,7,7,1,7,Adzuna
40,Travel_Rarely,555,Research & Development,2,3,Medical,1,14773,138228,3,Male,78,4,5,Manager,1,Divorced,19190,17477,1,Y,No,14,3,4,80,2,26,4,2,25,9,14,13,Company Website
40,Travel_Rarely,555,Research & Development,2,3,Medical,1,14778,138233,3,Male,78,4,5,Manager,1,Divorced,19190,17477,1,Y,No,14,4,4,80,2,26,4,2,25,9,14,13,Company Website
40,Non-Travel,458,Research & Development,16,2,Life Sciences,1,15333,138788,3,Male,74,3,1,Research Scientist,3,Divorced,3544,8532,9,Y,No,16,3,2,80,1,6,0,3,4,2,0,0,Company Website
40,Non-Travel,458,Research & Development,16,2,Life Sciences,1,15339,138794,3,Male,74,3,1,Research Scientist,3,Divorced,3544,8532,9,Y,No,16,3,2,80,1,6,0,3,4,2,0,0,Company Website
40,Non-Travel,458,Research & Development,16,2,Life Sciences,1,15341,138796,3,Male,74,3,1,Research Scientist,3,Divorced,3544,8532,9,Y,No,16,3,2,80,1,6,0,3,4,2,0,0,Company Website
40,Travel_Rarely,523,Research & Development,2,3,Life Sciences,1,15379,138834,3,Male,98,3,2,Research Scientist,4,Single,4661,22455,1,Y,No,13,3,3,80,0,9,4,3,9,8,8,8,Company Website
40,Travel_Rarely,329,Research & Development,1,4,Life Sciences,1,15492,138947,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3,Y,No,22,3,3,80,1,7,3,3,4,2,0,3,Recruit.net
40,Travel_Rarely,329,Research & Development,1,4,Life Sciences,1,15506,138961,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3,Y,No,22,4,3,80,1,7,3,3,4,2,0,3,Recruit.net
40,Travel_Rarely,804,Research & Development,2,1,Life Sciences,1,15550,139005,3,Female,80,4,1,Sales Representative,4,Married,2534,6527,8,Y,No,14,3,2,80,1,5,4,3,1,0,0,0,LinkedIn
40,Travel_Frequently,791,Research & Development,2,2,Life Sciences,1,15704,139159,3,Female,80,2,1,Sales Representative,4,Single,2785,11882,8,Y,No,14,3,3,80,0,3,3,4,1,0,0,0,GlassDoor
40,Travel_Frequently,720,Research & Development,16,4,Medical,1,15769,139224,3,Male,80,2,2,Sales Executive,1,Married,4724,24232,7,Y,No,11,4,3,80,1,5,0,3,5,3,0,4,LinkedIn
40,Travel_Frequently,720,Research & Development,16,4,Medical,1,15773,139228,3,Male,80,2,2,Sales Executive,1,Married,4724,24232,7,Y,No,11,3,3,80,1,5,0,3,5,3,0,4,LinkedIn
40,Non-Travel,663,Research & Development,9,4,Medical,1,16482,139937,3,Male,81,3,2,Laboratory Technician,3,Divorced,3975,23099,1,Y,No,11,3,3,80,2,11,2,4,8,7,0,7,Jora
40,Non-Travel,218,Research & Development,8,1,Medical,1,16649,140104,4,Male,55,2,3,Research Director,2,Divorced,13757,25178,2,Y,No,11,3,3,80,1,16,5,3,9,8,4,8,Company Website
40,Non-Travel,218,Research & Development,8,1,Medical,1,16664,140119,4,Male,55,2,3,Research Director,2,Divorced,13757,25178,2,Y,No,11,3,3,80,1,16,5,3,9,8,4,8,Company Website
40,Travel_Rarely,896,Research & Development,2,3,Medical,1,16728,140183,3,Male,68,3,1,Research Scientist,3,Divorced,2345,8045,2,Y,No,14,3,3,80,1,8,3,4,3,1,1,2,Adzuna
40,Travel_Rarely,896,Research & Development,2,3,Life Sciences,1,16738,140193,3,Male,68,3,1,Research Scientist,3,Divorced,2345,8045,2,Y,No,14,3,3,80,1,8,3,4,3,1,1,2,Adzuna
40,Travel_Rarely,896,Research & Development,2,3,Medical,1,16742,140197,3,Male,68,3,1,Research Scientist,3,Divorced,2345,8045,2,Y,No,14,3,3,80,1,8,3,4,3,1,1,2,Adzuna
40,Travel_Frequently,593,Research & Development,9,4,Medical,1,16937,140392,4,Female,83,2,2,Sales Executive,2,Single,4599,7815,6,Y,Yes,23,3,3,80,0,16,2,4,15,9,10,10,Jora
40,Travel_Frequently,593,Research & Development,9,4,Medical,1,16949,140404,4,Female,83,2,2,Sales Executive,2,Single,4599,7815,6,Y,Yes,23,4,3,80,0,16,2,4,15,9,10,10,Jora
40,Travel_Frequently,902,Research & Development,26,2,Technical Degree,1,17001,140456,4,Male,83,3,3,Manufacturing Director,3,Single,10209,19719,1,Y,Yes,18,3,2,80,0,16,2,2,2,2,2,2,GlassDoor
40,Travel_Frequently,902,Research & Development,26,2,Technical Degree,1,17010,140465,4,Male,83,3,3,Manufacturing Director,3,Single,10209,19719,1,Y,Yes,18,3,2,80,0,16,2,2,2,2,2,2,GlassDoor
40,Travel_Frequently,1184,Sales,2,4,Medical,1,17087,140542,4,Female,84,3,2,Sales Executive,3,Married,4591,24200,3,Y,Yes,17,3,3,80,1,11,4,2,5,4,1,2,Company Website
40,Travel_Rarely,1342,Sales,9,2,Medical,1,17520,140975,1,Male,47,3,2,Sales Executive,1,Married,5473,19345,6,Y,No,12,3,4,80,0,9,5,4,8,4,7,1,Recruit.net
40,Travel_Rarely,1342,Sales,9,2,Medical,1,17521,140976,1,Male,47,3,2,Sales Executive,1,Married,5473,19345,0,Y,,12,3,4,80,0,9,5,4,8,4,7,1,Recruit.net
40,Travel_Rarely,898,Human Resources,6,2,Medical,1,17549,141004,3,Male,38,3,4,Manager,4,Single,16437,17381,1,Y,Yes,21,3,4,80,0,21,2,3,21,7,7,7,Jora
40,Non-Travel,1142,Research & Development,8,2,Medical,1,17580,141035,4,Male,72,3,2,Healthcare Representative,4,Divorced,4069,8841,0,Y,Yes,18,3,3,80,0,8,2,3,2,2,2,2,Recruit.net
40,Non-Travel,1142,Research & Development,8,2,Life Sciences,1,17581,141036,4,Male,72,3,2,Healthcare Representative,4,Divorced,4069,8841,3,Y,Yes,18,3,3,80,0,8,2,3,2,2,2,2,Recruit.net
40,Non-Travel,1142,Research & Development,8,2,Medical,1,17588,141043,4,Male,72,3,2,Healthcare Representative,4,Divorced,4069,8841,0,Y,Yes,18,3,3,80,0,8,2,3,2,2,2,2,Recruit.net
40,Travel_Rarely,1202,Research & Development,2,1,Life Sciences,1,17619,141074,4,Female,85,2,1,Sales Representative,3,Married,2430,26204,8,Y,No,23,4,1,80,2,6,5,3,5,3,4,2,Jora
40,Non-Travel,218,Research & Development,8,1,Medical,1,17837,141292,4,Male,86,3,1,Research Scientist,4,Single,2972,22061,1,Y,No,13,3,3,80,0,1,4,1,1,0,0,0,Adzuna
40,Travel_Rarely,896,Research & Development,2,3,Medical,1,17883,141338,4,Female,86,3,1,Research Scientist,4,Married,2061,11133,1,Y,No,21,3,1,80,0,1,5,3,1,0,0,0,Indeed
40,Travel_Rarely,896,Research & Development,2,3,Life Sciences,1,17884,141339,4,Female,86,3,1,Research Scientist,4,Married,2061,11133,2,Y,No,21,3,1,80,0,1,5,3,1,0,0,0,Indeed
40,Travel_Rarely,896,Research & Development,2,3,Medical,1,17888,141343,4,Female,86,3,1,Research Scientist,4,Married,2061,11133,1,Y,No,21,4,1,80,0,1,5,3,1,0,0,0,Indeed
40,Travel_Rarely,1342,Sales,9,2,Medical,1,18129,141584,4,Male,86,2,1,Laboratory Technician,4,Married,2690,7713,1,Y,No,18,3,4,80,1,1,5,2,1,0,0,1,Adzuna
40,Travel_Rarely,898,Human Resources,6,2,Medical,1,18152,141607,4,Male,86,4,4,Manager,1,Single,17567,3156,1,Y,No,15,3,2,80,0,27,5,1,26,0,0,12,GlassDoor
40,Travel_Rarely,898,Human Resources,6,2,Marketing,1,18153,141608,4,Male,86,4,4,Manager,1,Single,17567,3156,1,Y,No,15,3,2,80,0,27,5,1,26,0,0,12,GlassDoor
40,Travel_Frequently,593,Research & Development,10,5,Medical,1,18350,141805,2,Male,76,3,2,Manufacturing Director,1,Married,5377,3835,0,Y,Yes,23,4,3,80,0,16,2,4,15,9,10,10,Jora
40,Travel_Rarely,884,Research & Development,15,3,Medical,1,18477,141932,1,Female,80,2,3,Manufacturing Director,3,Married,10435,25800,1,Y,No,13,3,4,80,2,18,2,3,18,15,14,12,Company Website
40,Travel_Rarely,884,Research & Development,15,3,Life Sciences,1,18480,141935,1,Female,80,2,3,Manufacturing Director,3,Married,10435,25800,1,Y,No,13,4,4,80,2,18,2,3,18,15,14,12,Company Website
40,Travel_Frequently,1184,Sales,12,3,Medical,1,18576,142031,4,Female,87,2,3,Manufacturing Director,3,Married,7756,14199,3,Y,Yes,17,3,3,80,1,11,4,2,5,4,1,2,Company Website
40,Travel_Rarely,448,Research & Development,16,3,Life Sciences,1,18614,142069,3,Female,84,3,3,Manufacturing Director,4,Single,7945,19948,6,Y,Yes,15,3,4,80,0,18,2,2,4,2,3,3,Jora
40,Travel_Rarely,448,Research & Development,16,3,Medical,1,18619,142074,3,Female,84,3,3,Manufacturing Director,4,Single,7945,19948,1,Y,Yes,15,3,4,80,0,18,2,2,4,2,3,3,Jora
40,Travel_Rarely,448,Research & Development,16,3,Medical,1,18626,142081,3,Female,84,3,3,Manufacturing Director,4,Single,7945,19948,1,Y,Yes,15,3,4,80,0,18,2,2,4,2,3,3,Jora
40,Travel_Rarely,611,Sales,7,4,Marketing,1,18972,142427,4,Male,88,3,2,Sales Executive,4,Single,4581,10414,6,Y,Yes,24,4,1,80,0,13,2,4,11,9,6,7,Seek
40,Travel_Rarely,369,Research & Development,8,2,Life Sciences,1,19650,143105,2,Female,92,3,2,Manufacturing Director,1,Married,6516,5041,2,Y,Yes,16,3,2,80,1,18,3,3,1,0,0,0,Seek
40,Travel_Rarely,369,Research & Development,8,2,Medical,1,19657,143112,2,Female,92,3,2,Manufacturing Director,1,Married,6516,5041,1,Y,Yes,16,3,2,80,1,18,3,3,1,0,0,0,Seek
40,Travel_Rarely,369,Research & Development,8,2,Life Sciences,1,19664,143119,2,Female,92,3,2,Manufacturing Director,1,Married,6516,5041,2,Y,Yes,16,3,,80,1,18,3,3,1,0,0,0,Seek
40,Travel_Rarely,611,Sales,7,4,Medical,1,19864,143319,2,Male,88,3,5,Manager,2,Single,19833,4349,1,Y,No,14,3,2,80,0,21,3,2,21,8,12,8,Referral
40,Travel_Rarely,1194,Research & Development,2,4,Life Sciences,1,19983,143438,4,Female,91,1,1,Sales Representative,2,Single,2760,14630,8,Y,No,13,3,3,80,0,2,3,3,2,2,2,2,Company Website
40,Non-Travel,1094,Sales,28,3,Other,1,20401,143856,4,Male,92,2,2,Sales Executive,2,Married,4189,8800,1,Y,No,14,3,1,80,2,5,2,3,5,2,0,3,Adzuna
40,Non-Travel,1094,Sales,28,3,Technical Degree,1,20402,143857,4,Male,92,2,2,Sales Executive,2,Married,4189,8800,8,Y,No,14,3,1,80,2,5,2,3,5,2,0,3,Adzuna
40,Non-Travel,1094,Sales,28,3,Technical Degree,1,20406,143861,4,Male,92,2,2,Sales Executive,2,Married,4189,8800,8,Y,No,14,3,1,80,2,5,2,3,5,2,0,3,Adzuna
40,Travel_Rarely,616,Research & Development,2,2,Life Sciences,1,20568,144023,3,Female,99,3,1,Laboratory Technician,1,Married,3377,25605,1,Y,No,17,3,4,80,1,7,5,2,4,3,0,2,Company Website
40,Travel_Rarely,1194,Research & Development,1,3,Life Sciences,1,20771,144226,3,Female,52,3,2,Healthcare Representative,4,Divorced,6513,9060,4,Y,No,17,3,4,80,1,12,3,3,5,3,0,3,Jora
40,Travel_Rarely,1194,Research & Development,1,3,Life Sciences,1,20777,144232,3,Female,52,3,2,Healthcare Representative,4,Divorced,6513,9060,4,Y,No,17,3,4,80,1,12,3,3,5,3,0,3,Jora
40,Travel_Rarely,1194,Research & Development,1,3,Life Sciences,1,20778,144233,3,Female,52,3,2,Healthcare Representative,4,Divorced,6513,9060,0,Y,No,17,3,4,80,1,12,3,3,5,3,0,3,Jora
